panel,target,gender,x_position,x_label,series,seed,pearson_r
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Embeddings,14,0.6958362045771617
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,0,0.209257949574617
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,1,0.1743852347625939
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,2,0.1841194612237662
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,3,0.1712779146274577
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,4,0.189468782281505
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,5,0.2089064174936647
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,6,0.2273576492278837
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,7,0.2319591422486799
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,8,0.2230594864691291
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,9,0.2267980901993268
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,10,0.2250982263589953
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,11,0.2005432825615393
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,12,0.2233224920674436
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,13,0.2160749178534337
h,total_scan_vat_area,female,5,Sit-to-Stand,Gait Features,14,0.2207419483351921
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,0,0.7305864733389937
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,1,0.7323936320190275
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,2,0.7318289063417692
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,3,0.7298946574838815
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,4,0.7314167024821352
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,5,0.7272274564881804
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,6,0.7310769022814735
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,7,0.7288982356468737
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,8,0.728731884028305
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,9,0.7310079319540691
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,10,0.7329842250558587
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,11,0.7302577996335841
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,12,0.729106004477888
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,13,0.7319850276780023
h,total_scan_vat_area,female,6,Romberg's Test,Gait Embeddings,14,0.7300066515692141
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,0,0.190745123617046
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,1,0.1930860752026665
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,2,0.1951309857507152
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,3,0.1880359050018489
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,4,0.1934188388406061
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,5,0.1990280489613631
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,6,0.1826472471725451
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,7,0.1912149152684911
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,8,0.1803716486999313
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,9,0.1986928689312426
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,10,0.199644777692409
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,11,0.1707645334065823
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,12,0.1868470203254102
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,13,0.1853159124409091
h,total_scan_vat_area,female,6,Romberg's Test,Gait Features,14,0.2041871082366466
